t,V1,V2,V3,V4,V5,V6
2018-08-15 15:39:45.117,0.509999990463257,0.33000001311302196,1.61000001430511,0.209999993443489,17.8600006103516,2082.0
2018-08-15 15:44:45.060,0.170000001788139,0.10999999940395402,0.270000010728836,0.119999997317791,18.0499992370605,2550.0
2018-08-15 15:49:45.110,0.25,0.159999996423721,0.370000004768372,0.14000000059604598,18.270000457763697,2836.0
2018-08-15 15:54:45.047,0.379999995231628,0.23000000417232502,0.970000028610229,0.14000000059604598,18.1299991607666,2315.0
2018-08-15 15:59:45.083,0.180000007152557,0.100000001490116,0.30000001192092896,0.119999997317791,17.1100006103516,2537.0
2018-08-15 16:04:45.093,0.280000001192093,0.159999996423721,0.40999999642372104,0.159999996423721,17.2600002288818,2867.0
2018-08-15 16:09:45.067,0.209999993443489,0.119999997317791,0.34000000357627896,0.119999997317791,16.9400005340576,2472.0
2018-08-15 16:14:45.097,0.239999994635582,0.150000005960464,0.349999994039536,0.14000000059604598,17.8199996948242,2824.0
2018-08-15 16:19:45.087,0.28999999165535,0.170000001788139,0.6000000238418579,0.14000000059604598,18.270000457763697,2492.0
2018-08-15 16:24:45.147,0.430000007152557,0.270000010728836,1.30999994277954,0.159999996423721,17.3899993896484,2286.0
2018-08-15 16:29:45.617,0.30000001192092896,0.159999996423721,0.540000021457672,0.119999997317791,17.25,2514.0
2018-08-15 16:34:45.707,0.25,0.150000005960464,0.490000009536743,0.129999995231628,17.9400005340576,2534.0
2018-08-15 16:39:45.707,0.400000005960464,0.239999994635582,0.9499999880790709,0.150000005960464,18.5599994659424,2313.0
2018-08-15 16:44:46.200,0.540000021457672,0.370000004768372,1.25999999046326,0.23000000417232502,17.5300006866455,2056.0
2018-08-15 16:49:45.733,0.379999995231628,0.25,0.8500000238418579,0.159999996423721,18.0,2440.0
2018-08-15 16:54:45.590,0.209999993443489,0.119999997317791,0.30000001192092896,0.119999997317791,17.7000007629395,2519.0
2018-08-15 16:59:45.657,0.180000007152557,0.10999999940395402,0.28999999165535,0.129999995231628,17.2900009155273,2603.0
2018-08-15 17:04:45.683,0.319999992847443,0.219999998807907,0.490000009536743,0.129999995231628,17.6200008392334,2412.0
2018-08-15 17:09:45.997,0.490000009536743,0.30000001192092896,1.5,0.189999997615814,17.75,2190.0
2018-08-15 17:14:46.000,0.28999999165535,0.159999996423721,0.6200000047683721,0.14000000059604598,18.340000152587898,2610.0
2018-08-15 17:19:46.067,0.25,0.129999995231628,0.38999998569488503,0.14000000059604598,17.5400009155273,2833.0
2018-08-15 17:24:46.617,0.200000002980232,0.119999997317791,0.31000000238418607,0.119999997317791,17.7800006866455,2592.0
2018-08-15 17:29:46.003,0.23000000417232502,0.10999999940395402,0.28999999165535,0.129999995231628,17.1399993896484,2540.0
2018-08-15 17:34:45.993,0.25,0.159999996423721,0.430000007152557,0.159999996423721,17.6000003814697,2813.0
2018-08-15 17:39:46.500,0.23000000417232502,0.14000000059604598,0.400000005960464,0.150000005960464,17.8500003814697,2740.0
2018-08-15 17:44:46.003,0.23000000417232502,0.14000000059604598,0.379999995231628,0.150000005960464,17.3899993896484,2837.0
2018-08-15 17:49:45.993,0.25,0.159999996423721,0.439999997615814,0.150000005960464,17.979999542236303,2829.0
2018-08-15 17:54:46.000,0.25,0.159999996423721,0.40999999642372104,0.150000005960464,18.090000152587898,2763.0
2018-08-15 17:59:46.007,0.25,0.170000001788139,0.46000000834465005,0.150000005960464,17.2999992370605,2777.0
2018-08-15 18:04:45.997,0.239999994635582,0.150000005960464,0.400000005960464,0.150000005960464,17.9899997711182,2789.0
2018-08-15 18:09:46.000,0.189999997615814,0.100000001490116,0.28999999165535,0.119999997317791,18.1000003814697,2517.0
2018-08-15 18:14:46.007,0.189999997615814,0.100000001490116,0.270000010728836,0.119999997317791,17.9500007629395,2622.0
2018-08-15 18:19:45.997,0.200000002980232,0.119999997317791,0.28999999165535,0.129999995231628,17.8299999237061,2651.0
2018-08-15 18:24:45.993,0.25,0.14000000059604598,0.33000001311302196,0.119999997317791,17.8700008392334,2580.0
2018-08-15 18:29:45.987,0.270000010728836,0.170000001788139,0.430000007152557,0.129999995231628,17.6100006103516,2636.0
2018-08-15 18:34:46.200,0.200000002980232,0.119999997317791,0.33000001311302196,0.119999997317791,18.409999847412102,2539.0
2018-08-15 18:39:46.533,0.25,0.159999996423721,0.370000004768372,0.14000000059604598,18.1200008392334,2504.0
2018-08-15 18:44:46.000,0.189999997615814,0.129999995231628,0.319999992847443,0.119999997317791,17.6200008392334,2550.0
2018-08-15 18:49:45.997,0.189999997615814,0.119999997317791,0.280000001192093,0.129999995231628,17.9200000762939,2579.0
2018-08-15 18:54:45.997,0.23000000417232502,0.150000005960464,0.38999998569488503,0.119999997317791,17.7900009155273,2571.0
2018-08-15 18:59:46.000,0.280000001192093,0.170000001788139,0.370000004768372,0.129999995231628,18.9200000762939,2571.0
2018-08-15 19:04:46.000,0.189999997615814,0.10999999940395402,0.259999990463257,0.119999997317791,18.0599994659424,2652.0
2018-08-15 19:09:46.507,0.23000000417232502,0.150000005960464,0.36000001430511497,0.150000005960464,17.2099990844727,2837.0
2018-08-15 19:14:46.510,0.239999994635582,0.150000005960464,0.38999998569488503,0.150000005960464,18.1800003051758,2816.0
2018-08-15 19:19:46.500,0.239999994635582,0.14000000059604598,0.370000004768372,0.14000000059604598,17.1599998474121,2752.0
2018-08-15 19:24:46.063,0.239999994635582,0.150000005960464,0.36000001430511497,0.14000000059604598,18.0100002288818,2719.0
2018-08-15 19:29:46.503,0.219999998807907,0.150000005960464,0.36000001430511497,0.150000005960464,18.3700008392334,2783.0
2018-08-15 19:34:46.060,0.259999990463257,0.159999996423721,0.419999986886978,0.150000005960464,17.8999996185303,2826.0
2018-08-15 19:39:46.507,0.25,0.150000005960464,0.38999998569488503,0.150000005960464,18.6000003814697,2708.0
2018-08-15 19:44:46.043,0.219999998807907,0.14000000059604598,0.33000001311302196,0.14000000059604598,18.770000457763697,2715.0
2018-08-15 19:49:47.000,0.23000000417232502,0.150000005960464,0.34000000357627896,0.14000000059604598,17.8299999237061,2769.0
2018-08-15 19:54:46.627,0.25,0.150000005960464,0.379999995231628,0.150000005960464,17.75,2848.0
2018-08-15 19:59:45.993,0.239999994635582,0.159999996423721,0.40999999642372104,0.150000005960464,17.7600002288818,2829.0
2018-08-15 20:04:46.060,0.270000010728836,0.159999996423721,0.479999989271164,0.150000005960464,17.8899993896484,2747.0
2018-08-15 20:09:46.497,0.239999994635582,0.150000005960464,0.38999998569488503,0.150000005960464,17.2800006866455,2767.0
2018-08-15 20:14:45.990,0.239999994635582,0.150000005960464,0.400000005960464,0.150000005960464,17.5599994659424,2809.0
2018-08-15 20:19:46.623,0.25,0.150000005960464,0.40999999642372104,0.150000005960464,17.8999996185303,2730.0
2018-08-15 20:24:46.510,0.239999994635582,0.150000005960464,0.38999998569488503,0.14000000059604598,17.7000007629395,2764.0
2018-08-15 20:29:46.997,0.239999994635582,0.14000000059604598,0.379999995231628,0.150000005960464,17.659999847412102,2726.0
2018-08-15 20:34:46.500,0.25,0.150000005960464,0.430000007152557,0.150000005960464,16.9400005340576,2832.0
2018-08-15 20:39:47.127,0.239999994635582,0.159999996423721,0.40999999642372104,0.14000000059604598,17.3999996185303,2827.0
2018-08-15 20:44:46.500,0.259999990463257,0.170000001788139,0.400000005960464,0.150000005960464,16.870000839233402,3015.0
2018-08-15 20:49:46.503,0.28999999165535,0.189999997615814,0.5899999737739561,0.170000001788139,17.4500007629395,2962.0
2018-08-15 20:54:46.497,0.259999990463257,0.159999996423721,0.38999998569488503,0.159999996423721,18.5699996948242,2920.0
2018-08-15 20:59:47.000,0.270000010728836,0.200000002980232,0.5299999713897711,0.159999996423721,18.7800006866455,2972.0
2018-08-15 21:04:46.507,0.25,0.159999996423721,0.40999999642372104,0.159999996423721,18.4200000762939,2983.0
2018-08-15 21:09:46.620,0.259999990463257,0.180000007152557,0.430000007152557,0.159999996423721,17.4599990844727,2934.0
2018-08-15 21:14:46.500,0.259999990463257,0.159999996423721,0.38999998569488503,0.150000005960464,17.6299991607666,3001.0
2018-08-15 21:19:46.627,0.280000001192093,0.180000007152557,0.46999999880790705,0.159999996423721,18.3999996185303,2983.0
2018-08-15 21:24:46.493,0.280000001192093,0.189999997615814,0.5,0.159999996423721,17.5699996948242,2938.0
2018-08-15 21:29:47.160,0.259999990463257,0.159999996423721,0.400000005960464,0.159999996423721,18.2800006866455,2952.0
2018-08-15 21:34:46.620,0.270000010728836,0.189999997615814,0.46000000834465005,0.170000001788139,17.8099994659424,2962.0
2018-08-15 21:39:46.497,0.270000010728836,0.189999997615814,0.400000005960464,0.159999996423721,17.9599990844727,3000.0
2018-08-15 21:44:47.003,0.25,0.170000001788139,0.400000005960464,0.159999996423721,17.8199996948242,3036.0
2018-08-15 21:49:47.157,0.259999990463257,0.189999997615814,0.46000000834465005,0.170000001788139,17.7600002288818,3033.0
2018-08-15 21:54:45.983,0.259999990463257,0.200000002980232,0.479999989271164,0.159999996423721,18.1900005340576,3053.0
2018-08-15 21:59:46.627,0.270000010728836,0.180000007152557,0.430000007152557,0.159999996423721,18.6700000762939,3056.0
2018-08-15 22:04:46.107,0.259999990463257,0.189999997615814,0.430000007152557,0.159999996423721,17.7099990844727,3051.0
2018-08-15 22:09:46.117,0.259999990463257,0.170000001788139,0.419999986886978,0.159999996423721,17.7399997711182,2893.0
2018-08-15 22:14:46.130,0.280000001192093,0.189999997615814,0.5,0.159999996423721,17.7399997711182,3207.0
2018-08-15 22:19:46.497,0.270000010728836,0.200000002980232,0.519999980926514,0.170000001788139,17.0100002288818,3133.0
2018-08-15 22:24:46.117,0.270000010728836,0.209999993443489,0.519999980926514,0.159999996423721,17.7800006866455,3231.0
2018-08-15 22:29:46.130,0.25,0.170000001788139,0.44999998807907104,0.150000005960464,17.6900005340576,3283.0
2018-08-15 22:34:46.097,0.280000001192093,0.189999997615814,0.550000011920929,0.159999996423721,18.9899997711182,3147.0
2018-08-15 22:39:45.997,0.259999990463257,0.180000007152557,0.44999998807907104,0.159999996423721,17.7999992370605,3187.0
2018-08-15 22:44:46.107,0.280000001192093,0.189999997615814,0.550000011920929,0.150000005960464,17.9300003051758,3192.0
2018-08-15 22:49:45.993,0.25,0.180000007152557,0.36000001430511497,0.150000005960464,17.1900005340576,3167.0
2018-08-15 22:54:46.503,0.280000001192093,0.180000007152557,0.5299999713897711,0.159999996423721,16.979999542236303,3139.0
2018-08-15 22:59:45.977,0.270000010728836,0.180000007152557,0.46999999880790705,0.159999996423721,18.1700000762939,3186.0
2018-08-15 23:04:46.057,0.270000010728836,0.180000007152557,0.509999990463257,0.159999996423721,17.0599994659424,3150.0
2018-08-15 23:09:46.133,0.270000010728836,0.170000001788139,0.400000005960464,0.159999996423721,17.7900009155273,3229.0
2018-08-15 23:14:46.010,0.270000010728836,0.200000002980232,0.46999999880790705,0.159999996423721,17.479999542236303,3183.0
2018-08-15 23:19:46.633,0.280000001192093,0.180000007152557,0.5,0.150000005960464,17.5799999237061,3145.0
2018-08-15 23:24:46.120,0.270000010728836,0.180000007152557,0.46000000834465005,0.159999996423721,17.5699996948242,3206.0
2018-08-15 23:29:45.987,0.270000010728836,0.200000002980232,0.490000009536743,0.170000001788139,18.340000152587898,3190.0
2018-08-15 23:34:45.983,0.270000010728836,0.200000002980232,0.479999989271164,0.159999996423721,17.3099994659424,3166.0
2018-08-15 23:39:46.047,0.259999990463257,0.189999997615814,0.509999990463257,0.159999996423721,17.1599998474121,3192.0
2018-08-15 23:44:46.613,0.280000001192093,0.180000007152557,0.439999997615814,0.159999996423721,18.3600006103516,2910.0
2018-08-15 23:49:46.107,0.25,0.159999996423721,0.349999994039536,0.150000005960464,18.0499992370605,2731.0
2018-08-15 23:54:46.057,0.239999994635582,0.159999996423721,0.379999995231628,0.150000005960464,18.4899997711182,2743.0
2018-08-15 23:59:46.043,0.239999994635582,0.150000005960464,0.38999998569488503,0.150000005960464,17.729999542236303,2771.0
2018-08-16 00:04:56.897,0.23000000417232502,0.14000000059604598,0.379999995231628,0.150000005960464,17.3600006103516,2814.0
2018-08-16 00:09:46.053,0.239999994635582,0.150000005960464,0.38999998569488503,0.150000005960464,17.8500003814697,2724.0
2018-08-16 00:14:46.063,0.239999994635582,0.150000005960464,0.31000000238418607,0.129999995231628,18.7800006866455,2466.0
2018-08-16 00:19:46.057,0.200000002980232,0.129999995231628,0.30000001192092896,0.119999997317791,17.6800003051758,2554.0
2018-08-16 00:24:46.043,0.209999993443489,0.14000000059604598,0.319999992847443,0.129999995231628,17.9200000762939,2620.0
2018-08-16 00:29:46.050,0.259999990463257,0.189999997615814,0.400000005960464,0.129999995231628,18.6100006103516,2589.0
2018-08-16 00:34:46.503,0.209999993443489,0.129999995231628,0.349999994039536,0.129999995231628,18.3199996948242,2544.0
2018-08-16 00:39:46.053,0.239999994635582,0.159999996423721,0.370000004768372,0.119999997317791,17.5300006866455,2701.0
2018-08-16 00:44:45.973,0.239999994635582,0.159999996423721,0.38999998569488503,0.159999996423721,16.9099998474121,2803.0
2018-08-16 00:49:45.970,0.5299999713897711,0.370000004768372,0.6000000238418579,0.189999997615814,17.8700008392334,4671.0
2018-08-17 14:34:47.017,0.209999993443489,0.129999995231628,0.25,0.180000007152557,16.2199993133545,3382.0
2018-08-17 14:39:47.037,0.439999997615814,0.36000001430511497,0.439999997615814,0.200000002980232,14.5100002288818,5872.0
2018-09-19 15:49:19.883,0.479999989271164,0.36000001430511497,0.6000000238418579,0.200000002980232,17.5499992370605,5812.0
2018-09-19 15:54:19.900,0.5,0.349999994039536,0.6000000238418579,0.200000002980232,18.0400009155273,5788.0
2018-09-19 15:59:19.977,0.479999989271164,0.379999995231628,0.5799999833106989,0.200000002980232,18.479999542236303,5642.0
2018-09-19 16:04:19.957,0.46000000834465005,0.31000000238418607,0.509999990463257,0.180000007152557,17.6299991607666,5762.0
2018-09-19 16:09:19.987,0.370000004768372,0.280000001192093,0.479999989271164,0.189999997615814,18.3799991607666,5639.0
2018-09-19 16:14:19.937,0.46999999880790705,0.319999992847443,0.550000011920929,0.189999997615814,17.9599990844727,5850.0
2018-09-19 16:19:19.940,0.40999999642372104,0.28999999165535,0.46000000834465005,0.189999997615814,18.090000152587898,5634.0
2018-09-19 16:24:19.950,0.38999998569488503,0.28999999165535,0.430000007152557,0.180000007152557,18.0,5681.0
2018-09-19 16:29:19.967,0.430000007152557,0.31000000238418607,0.550000011920929,0.189999997615814,18.0499992370605,5682.0
2018-09-19 16:34:21.340,0.419999986886978,0.280000001192093,0.479999989271164,0.180000007152557,19.1700000762939,5675.0
2018-09-19 16:39:20.003,0.36000001430511497,0.259999990463257,0.430000007152557,0.170000001788139,18.4500007629395,5629.0
2018-09-19 16:44:20.050,0.38999998569488503,0.239999994635582,0.46999999880790705,0.180000007152557,18.1800003051758,5733.0
2018-09-19 16:49:19.943,0.400000005960464,0.259999990463257,0.46000000834465005,0.180000007152557,18.7000007629395,5661.0
2018-09-19 16:54:19.960,0.38999998569488503,0.259999990463257,0.439999997615814,0.180000007152557,17.840000152587898,5691.0
2018-09-19 16:59:19.987,0.40999999642372104,0.270000010728836,0.46000000834465005,0.180000007152557,18.7999992370605,5797.0
2018-09-19 17:04:20.053,0.370000004768372,0.239999994635582,0.430000007152557,0.170000001788139,17.4699993133545,5601.0
2018-09-19 17:09:20.083,0.379999995231628,0.25,0.439999997615814,0.170000001788139,18.5599994659424,5676.0
2018-09-19 17:14:20.030,0.36000001430511497,0.239999994635582,0.430000007152557,0.170000001788139,17.8299999237061,5616.0
2018-09-19 17:19:19.987,0.38999998569488503,0.25,0.439999997615814,0.180000007152557,17.75,5653.0
2018-09-19 17:24:20.003,0.349999994039536,0.23000000417232502,0.40999999642372104,0.170000001788139,18.840000152587898,5493.0
2018-09-19 17:29:20.050,0.40999999642372104,0.25,0.46000000834465005,0.170000001788139,18.1200008392334,5692.0
2018-09-19 17:34:20.077,0.280000001192093,0.159999996423721,0.28999999165535,0.150000005960464,17.8500003814697,4769.0
2018-09-19 17:39:35.957,0.209999993443489,0.10999999940395402,0.36000001430511497,0.10999999940395402,18.5499992370605,1104.0
2018-09-19 18:44:20.117,0.150000005960464,0.0900000035762787,0.239999994635582,0.129999995231628,16.370000839233402,2810.0
2018-09-19 18:49:20.133,0.550000011920929,0.46999999880790705,0.7400000095367428,0.25,15.6999998092651,5735.0
2018-09-19 18:54:20.127,0.6000000238418579,0.46000000834465005,0.6700000166893011,0.239999994635582,17.979999542236303,5752.0
2018-09-19 18:59:20.140,0.509999990463257,0.38999998569488503,0.680000007152557,0.23000000417232502,18.090000152587898,5578.0
2018-09-19 19:04:20.157,0.569999992847443,0.46999999880790705,0.730000019073486,0.239999994635582,18.479999542236303,5643.0
2018-09-19 19:09:20.173,0.550000011920929,0.439999997615814,0.639999985694885,0.239999994635582,17.1499996185303,5647.0
2018-09-19 19:14:20.117,0.550000011920929,0.430000007152557,0.699999988079071,0.23000000417232502,18.4400005340576,5636.0
2018-09-19 19:19:20.140,0.560000002384186,0.430000007152557,0.639999985694885,0.23000000417232502,18.6499996185303,5621.0
2018-09-19 19:24:20.173,0.5899999737739561,0.40999999642372104,0.6000000238418579,0.23000000417232502,18.1499996185303,5487.0
2018-09-19 19:29:20.147,0.560000002384186,0.430000007152557,0.6899999976158139,0.239999994635582,17.8500003814697,5672.0
2018-09-19 19:34:20.167,0.560000002384186,0.430000007152557,0.709999978542328,0.23000000417232502,18.5499992370605,5521.0
2018-09-19 19:39:20.187,0.560000002384186,0.44999998807907104,0.639999985694885,0.239999994635582,18.0300006866455,5544.0
2018-09-19 19:44:20.207,0.5799999833106989,0.40999999642372104,0.6700000166893011,0.239999994635582,17.979999542236303,5597.0
2018-09-19 19:49:20.217,0.610000014305115,0.46000000834465005,0.699999988079071,0.23000000417232502,17.8999996185303,5697.0
2018-09-19 19:54:20.233,0.550000011920929,0.439999997615814,0.639999985694885,0.239999994635582,18.25,5599.0
2018-09-19 19:59:20.257,0.5899999737739561,0.44999998807907104,0.6700000166893011,0.23000000417232502,18.5799999237061,5687.0
2018-09-19 20:04:20.180,0.5899999737739561,0.44999998807907104,0.680000007152557,0.23000000417232502,18.4899997711182,5646.0
2018-09-19 20:09:20.210,0.560000002384186,0.419999986886978,0.6600000262260439,0.219999998807907,18.0799999237061,5778.0
2018-09-19 20:14:20.227,0.560000002384186,0.419999986886978,0.639999985694885,0.219999998807907,18.1399993896484,5703.0
2018-09-19 20:19:20.247,0.490000009536743,0.379999995231628,0.610000014305115,0.200000002980232,18.2999992370605,5697.0
2018-09-19 20:24:20.263,0.5299999713897711,0.379999995231628,0.5799999833106989,0.209999993443489,18.7800006866455,5752.0
2018-09-19 20:29:20.250,0.6200000047683721,0.439999997615814,0.7400000095367428,0.23000000417232502,18.9500007629395,5721.0
2018-09-19 20:34:20.300,0.44999998807907104,0.36000001430511497,0.610000014305115,0.189999997615814,18.3999996185303,5728.0
2018-09-19 20:39:20.227,0.5299999713897711,0.379999995231628,0.569999992847443,0.200000002980232,18.3299999237061,5615.0
2018-09-19 20:44:20.243,0.479999989271164,0.349999994039536,0.550000011920929,0.200000002980232,18.840000152587898,5612.0
2018-09-19 20:49:20.263,0.5899999737739561,0.44999998807907104,0.6899999976158139,0.219999998807907,18.6399993896484,5769.0
2018-09-19 20:54:20.277,0.560000002384186,0.419999986886978,0.6600000262260439,0.219999998807907,18.2000007629395,5554.0
2018-09-19 20:59:20.287,0.569999992847443,0.430000007152557,0.699999988079071,0.23000000417232502,17.8899993896484,5817.0
2018-09-19 21:04:20.337,0.180000007152557,0.100000001490116,0.209999993443489,0.119999997317791,18.3799991607666,3152.0
2018-09-19 21:09:20.290,0.209999993443489,0.100000001490116,0.219999998807907,0.129999995231628,18.3600006103516,4229.0
2018-09-19 21:14:20.343,0.209999993443489,0.10999999940395402,0.239999994635582,0.14000000059604598,18.2000007629395,4167.0
2018-09-19 21:19:20.270,0.560000002384186,0.46000000834465005,0.709999978542328,0.23000000417232502,18.5599994659424,5892.0
2018-09-19 21:24:20.353,0.46999999880790705,0.319999992847443,0.560000002384186,0.189999997615814,18.270000457763697,5803.0
2018-09-19 21:29:20.303,0.479999989271164,0.349999994039536,0.569999992847443,0.189999997615814,18.409999847412102,5787.0
2018-09-19 21:34:20.327,0.46000000834465005,0.349999994039536,0.479999989271164,0.189999997615814,17.6299991607666,5671.0
2018-09-19 21:39:20.400,0.490000009536743,0.38999998569488503,0.5899999737739561,0.200000002980232,18.1900005340576,5562.0
2018-09-19 21:44:20.357,0.44999998807907104,0.349999994039536,0.540000021457672,0.189999997615814,17.909999847412102,5721.0
2018-09-19 21:49:20.373,0.439999997615814,0.319999992847443,0.490000009536743,0.170000001788139,17.7000007629395,5620.0
2018-09-19 21:54:20.390,0.5299999713897711,0.40999999642372104,0.680000007152557,0.200000002980232,17.8199996948242,5871.0
2018-09-19 21:59:20.377,0.419999986886978,0.33000001311302196,0.540000021457672,0.189999997615814,18.1700000762939,5695.0
2018-09-19 22:04:20.327,0.46999999880790705,0.370000004768372,0.5899999737739561,0.189999997615814,18.0100002288818,5760.0
2018-09-19 22:09:20.343,0.439999997615814,0.33000001311302196,0.540000021457672,0.180000007152557,17.6700000762939,5678.0
2018-09-19 22:14:20.367,0.44999998807907104,0.34000000357627896,0.519999980926514,0.180000007152557,18.2099990844727,5634.0
2018-09-19 22:19:20.377,0.5,0.349999994039536,0.5799999833106989,0.189999997615814,19.0400009155273,5696.0
2018-09-19 22:24:20.393,0.430000007152557,0.34000000357627896,0.5299999713897711,0.189999997615814,18.2000007629395,5670.0
2018-09-19 22:29:20.423,0.479999989271164,0.36000001430511497,0.560000002384186,0.189999997615814,18.659999847412102,5696.0
2018-09-19 22:34:20.450,0.519999980926514,0.370000004768372,0.6299999952316279,0.200000002980232,18.1900005340576,5652.0
2018-09-19 22:39:20.410,0.490000009536743,0.36000001430511497,0.610000014305115,0.200000002980232,18.0100002288818,5638.0
2018-09-19 22:44:20.367,0.5799999833106989,0.439999997615814,0.6700000166893011,0.209999993443489,17.9400005340576,5765.0
2018-09-19 22:49:20.383,0.490000009536743,0.36000001430511497,0.550000011920929,0.189999997615814,18.3899993896484,5698.0
2018-09-19 22:54:20.403,0.44999998807907104,0.319999992847443,0.5,0.180000007152557,18.659999847412102,5753.0
2018-09-19 22:59:20.423,0.46000000834465005,0.34000000357627896,0.550000011920929,0.189999997615814,17.770000457763697,5617.0
2018-09-19 23:04:20.580,0.540000021457672,0.430000007152557,0.6499999761581421,0.200000002980232,18.0,5821.0
2018-09-19 23:09:20.430,0.46999999880790705,0.370000004768372,0.519999980926514,0.189999997615814,18.7099990844727,5631.0
2018-09-22 02:19:56.867,0.5299999713897711,0.430000007152557,0.6600000262260439,0.219999998807907,17.7999992370605,5818.0
2018-09-22 02:24:56.790,0.509999990463257,0.38999998569488503,0.639999985694885,0.209999993443489,17.5400009155273,5663.0
2018-09-22 02:29:56.807,0.550000011920929,0.46999999880790705,0.730000019073486,0.239999994635582,18.840000152587898,5785.0
2018-09-22 02:34:56.823,0.509999990463257,0.419999986886978,0.6899999976158139,0.219999998807907,18.3099994659424,5760.0
2018-09-22 02:39:56.837,0.479999989271164,0.36000001430511497,0.610000014305115,0.200000002980232,18.7600002288818,5507.0
2018-09-22 02:44:56.853,0.540000021457672,0.439999997615814,0.730000019073486,0.219999998807907,19.2099990844727,5755.0
2018-09-22 02:49:56.870,0.550000011920929,0.46999999880790705,0.699999988079071,0.219999998807907,17.9300003051758,5692.0
2018-09-22 02:54:56.797,0.5,0.379999995231628,0.639999985694885,0.200000002980232,18.4899997711182,5603.0
2018-09-22 02:59:56.780,0.490000009536743,0.38999998569488503,0.639999985694885,0.200000002980232,18.7199993133545,5784.0
2018-09-22 03:04:56.823,0.519999980926514,0.419999986886978,0.680000007152557,0.23000000417232502,18.4500007629395,5644.0
